ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
644960.0,88312458-fa9c-11ef-b94d-ea6559d31cf8,Scivolamento_SC Festung-Helmhanghütte,1.0,2.0,Gleitung rotational/translational,12.3704735264,46.7002531877,3,215053100,2024-10-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215053100/print,12.370473526393994,46.70025318750201,12.37013308984003,46.70001896970781,12.370813965641371,46.70048740482566,0.002500000000023283
644971.0,f1cb0346-bd1d-11ef-84d1-0242ac120012,Flachgründige Rutschungen 2 im Waldbereich „La Roa“,1.0,2.0,Gleitung rotational/translational,11.8820053009,46.7247573376,4,215054300,2024-03-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215054300/print,11.882005300942462,46.72475733743521,11.881666579987554,46.72452440639208,11.882344024599927,46.724990267985035,0.002499999999933061
644979.0,e15195c2-0339-11f0-8535-ea6559d31cf8,Colamento rapido_linea ferroviaria Brennero-Verona_km 218,1.0,5.0,Schnelles Fliessen (Mure),11.4320476803,46.9012969135,5,215055100,2025-01-26 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215055100/print,11.432047680264407,46.901296913380236,11.431709574778687,46.90106517233287,11.432385788482572,46.90152865391033,0.0025000000000407452
644981.0,0271563c-0f99-11f0-82ec-c270514588df,Colamento rapido_Sasso Lungo,1.0,5.0,Schnelles Fliessen (Mure),11.7347560644,46.5261031879,6,215055300,2024-07-20 17:00:00,https://idrogeo.isprambiente.it/api/frana/0215055300/print,11.734756064415656,46.52610318775373,11.73441918538193,46.52587066625466,11.7350929461254,46.52633570875662,0.002499999999976717
645029.0,d363530c-6864-11f0-ac9d-b2374db36148,Weiss_LG,1.0,7.0,Komplexe Rutschung,11.1090596596,46.5088767317,8,215060400,2025-03-19 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215060400/print,11.109059659638431,46.50887673150918,11.108725319030626,46.508645888428894,11.109394002925516,46.50910757406529,0.0025000000000494765
645041.0,ba0b546e-663d-11f0-a89f-f6c58cc4d7d9,Masi_Klamm_LG,1.0,2.0,Gleitung rotational/translational,11.1398325067,46.4957126201,9,215061600,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061600/print,11.139832506717205,46.49571261994996,11.139498128362407,46.49548169454556,11.140166887749174,46.49594354483181,0.0025000000000029105
645042.0,cbe7bd34-6864-11f0-9b77-b2374db36148,Tablickhof_LG,1.0,2.0,Gleitung rotational/translational,11.1363124615,46.4914760168,10,215061700,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061700/print,11.136312461507574,46.491476016599435,11.135978123493976,46.49124510095255,11.13664680219778,46.49170693172372,0.002500000000069849
645044.0,b3e684fa-663d-11f0-a89f-f6c58cc4d7d9,Rottnacker Hof_LG,1.0,2.0,Gleitung rotational/translational,11.1070826496,46.5069746914,11,215061900,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061900/print,11.107082649585827,46.50697469124503,11.10674832865081,46.506743853618964,11.107416973199866,46.50720552834684,0.0025
645045.0,c307625e-0afa-11f0-84e3-c270514588df,"Colate di versante_strada d'accesso_maso ""Flösser""",1.0,5.0,Schnelles Fliessen (Mure),11.5216346767,46.5664664658,12,215062000,2024-03-11 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062000/print,11.52163467671224,46.56646646562674,11.521298364832324,46.56623450921478,11.521970991275944,46.566698421532074,0.002500000000052387
645047.0,9b9cd8de-0afa-11f0-abb1-c270514588df,Colata di versante_SS.244_km4+500,1.0,5.0,Schnelles Fliessen (Mure),11.8700439634,46.7596928704,13,215062200,2024-06-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062200/print,11.870043963371973,46.75969287022754,11.869705062962062,46.75945996769707,11.87038286648954,46.75992577226349,0.002499999999976717
