ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
644960.0,88312458-fa9c-11ef-b94d-ea6559d31cf8,Scivolamento_SC Festung-Helmhanghütte,1.0,2.0,Gleitung rotational/translational,12.3704735264,46.7002531877,3,215053100,2024-10-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215053100/print,12.37047352728139,46.70025312343367,12.363665307915733,46.69556867817809,12.377282824014818,46.704937380478874,1.000000000000815
644971.0,f1cb0346-bd1d-11ef-84d1-0242ac120012,Flachgründige Rutschungen 2 im Waldbereich „La Roa“,1.0,2.0,Gleitung rotational/translational,11.8820053009,46.7247573376,4,215054300,2024-03-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215054300/print,11.882005301719607,46.72475727335372,11.875231396069493,46.72009855879278,11.888780288391596,46.729415790595496,0.9999999999994761
644979.0,e15195c2-0339-11f0-8535-ea6559d31cf8,Colamento rapido_linea ferroviaria Brennero-Verona_km 218,1.0,5.0,Schnelles Fliessen (Mure),11.4320476803,46.9012969135,5,215055100,2025-01-26 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215055100/print,11.432047680994453,46.90129684894567,11.425286090406068,46.89666192974548,11.438810364561297,46.90593156123749,1.0000000000004075
644981.0,0271563c-0f99-11f0-82ec-c270514588df,Colamento rapido_Sasso Lungo,1.0,5.0,Schnelles Fliessen (Mure),11.7347560644,46.5261031879,6,215055300,2024-07-20 17:00:00,https://idrogeo.isprambiente.it/api/frana/0215055300/print,11.734756065068119,46.52610312411419,11.728018992799907,46.52145259988575,11.741494207743658,46.530753449868605,1.000000000000873
645029.0,d363530c-6864-11f0-ac9d-b2374db36148,Weiss_LG,1.0,7.0,Komplexe Rutschung,11.1090596596,46.5088767317,8,215060400,2025-03-19 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215060400/print,11.109059660140826,46.50887666794538,11.102373357008139,46.50425970676852,11.115747034982927,46.51349341943948,1.0000000000010478
645041.0,ba0b546e-663d-11f0-a89f-f6c58cc4d7d9,Masi_Klamm_LG,1.0,2.0,Gleitung rotational/translational,11.1398325067,46.4957126201,9,215061600,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061600/print,11.139832507222241,46.49571255641281,11.133145448749758,46.4910939490674,11.146520636561865,46.500330954736,1.0
645042.0,cbe7bd34-6864-11f0-9b77-b2374db36148,Tablickhof_LG,1.0,2.0,Gleitung rotational/translational,11.1363124615,46.4914760168,10,215061700,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061700/print,11.13631246201037,46.4914759530716,11.129626210253866,46.486857540862,11.142999784406681,46.496094156228686,1.0000000000004656
645044.0,b3e684fa-663d-11f0-a89f-f6c58cc4d7d9,Rottnacker Hof_LG,1.0,2.0,Gleitung rotational/translational,11.1070826496,46.5069746914,11,215061900,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061900/print,11.10708265008712,46.50697462768541,11.10039674036232,46.50235777558326,11.113769631420377,46.51159127008406,1.0
645045.0,c307625e-0afa-11f0-84e3-c270514588df,"Colate di versante_strada d'accesso_maso ""Flösser""",1.0,5.0,Schnelles Fliessen (Mure),11.5216346767,46.5664664658,12,215062000,2024-03-11 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062000/print,11.521634677332237,46.56646640191428,11.514908949615442,46.56182717744156,11.528361478563276,46.571105423730906,1.0
645047.0,9b9cd8de-0afa-11f0-abb1-c270514588df,Colata di versante_SS.244_km4+500,1.0,5.0,Schnelles Fliessen (Mure),11.8700439634,46.7596928704,13,215062200,2024-06-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062200/print,11.87004396416219,46.759692806070774,11.863266470381422,46.755034661531866,11.876822541005836,46.764350752803594,1.000000000000873
645052.0,b5222930-1388-11f0-9c02-c270514588df,Translationsrutschung_Röckgraben_1,1.0,2.0,Gleitung rotational/translational,11.3780028354,46.9476758547,14,215062700,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062700/print,11.378002836155222,46.947675790041146,11.371239518622705,46.94304372255018,11.384767249556559,46.9523076492697,1.0000000000014553
645053.0,a7a0417a-1388-11f0-9c02-c270514588df,Translationsrutschung_Röckgraben_2,1.0,2.0,Gleitung rotational/translational,11.3779352367,46.9473952833,15,215062800,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062800/print,11.377935237387257,46.94739521857873,11.371171961438401,46.9427631551396,11.384699609188916,46.952027073756454,1.000000000000815
645054.0,9a30eb98-1388-11f0-895b-c270514588df,Hangmure_Röckgraben_2,1.0,5.0,Schnelles Fliessen (Mure),11.3786903949,46.9470961541,16,215062900,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062900/print,11.37869039568249,46.947096089391316,11.371927098750389,46.9424639855506,11.385454788447188,46.95172798498678,1.0000000000005238
645055.0,868dfa7c-1388-11f0-895b-c270514588df,Hangmure_Röckgraben_3,1.0,5.0,Schnelles Fliessen (Mure),11.3798431718,46.9467730401,17,215063000,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215063000/print,11.379843172534185,46.94677297542026,11.373079826325318,46.94214080971814,11.386607614552556,46.95140493290076,0.9999999999998254
645059.0,5f878344-7378-11f0-8574-b2374db36148,Piz Seteur_LG,1.0,2.0,Gleitung rotational/translational,11.7613909708,46.5268625942,18,215070100,2025-04-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215070100/print,11.761390971427735,46.52686253042401,11.754651751099951,46.52221058927173,11.768131262097535,46.531514273580285,0.9999999999991269
