ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
644960.0,88312458-fa9c-11ef-b94d-ea6559d31cf8,Scivolamento_SC Festung-Helmhanghütte,1.0,2.0,Gleitung rotational/translational,12.3704735264,46.7002531877,3,215053100,2024-10-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215053100/print,12.370473548631361,46.70025158193826,12.336443221134761,46.676827476933724,12.404530810322552,46.723670981684876,24.999999999993015
644971.0,f1cb0346-bd1d-11ef-84d1-0242ac120012,Flachgründige Rutschungen 2 im Waldbereich „La Roa“,1.0,2.0,Gleitung rotational/translational,11.8820053009,46.7247573376,4,215054300,2024-03-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215054300/print,11.882005320416992,46.72475573154158,11.848146597897648,46.701460188947514,11.915891068483393,46.74804634115872,25.00000000001019
644979.0,e15195c2-0339-11f0-8535-ea6559d31cf8,Colamento rapido_linea ferroviaria Brennero-Verona_km 218,1.0,5.0,Schnelles Fliessen (Mure),11.4320476803,46.9012969135,5,215055100,2025-01-26 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215055100/print,11.432047698558701,46.90129529863832,11.398250670738374,46.87811863699679,11.465872050840854,46.92446678757248,24.99999999999505
644981.0,0271563c-0f99-11f0-82ec-c270514588df,Colamento rapido_Sasso Lungo,1.0,5.0,Schnelles Fliessen (Mure),11.7347560644,46.5261031879,6,215055300,2024-07-20 17:00:00,https://idrogeo.isprambiente.it/api/frana/0215055300/print,11.734756080765719,46.52610159293563,11.701081419028712,46.50284699043751,11.768457502686138,46.54935123358462,24.999999999997673
645029.0,d363530c-6864-11f0-ac9d-b2374db36148,Weiss_LG,1.0,7.0,Komplexe Rutschung,11.1090596596,46.5088767317,8,215060400,2025-03-19 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215060400/print,11.109059672227746,46.50887513858856,11.0756388690293,46.48578823928484,11.14250726816184,46.53195679582516,24.99999999999796
645041.0,ba0b546e-663d-11f0-a89f-f6c58cc4d7d9,Masi_Klamm_LG,1.0,2.0,Gleitung rotational/translational,11.1398325067,46.4957126201,9,215061600,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061600/print,11.139832519372758,46.49571102769755,11.10640793106458,46.47261590415346,11.173283879359733,46.5188009256877,24.999999999995634
645042.0,cbe7bd34-6864-11f0-9b77-b2374db36148,Tablickhof_LG,1.0,2.0,Gleitung rotational/translational,11.1363124615,46.4914760168,10,215061700,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061700/print,11.136312474106973,46.49147442458021,11.102891917105698,46.46838027641185,11.169759797103673,46.514563346437235,24.999999999999417
645044.0,b3e684fa-663d-11f0-a89f-f6c58cc4d7d9,Rottnacker Hof_LG,1.0,2.0,Gleitung rotational/translational,11.1070826496,46.5069746914,11,215061900,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061900/print,11.107082662147736,46.506973098429626,11.073663824979134,46.4838867442917,11.140528289527904,46.53005420998161,24.999999999995634
645045.0,c307625e-0afa-11f0-84e3-c270514588df,"Colate di versante_strada d'accesso_maso ""Flösser""",1.0,5.0,Schnelles Fliessen (Mure),11.5216346767,46.5664664658,12,215062000,2024-03-11 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062000/print,11.521634692248673,46.56646486898099,11.48801678426929,46.5432667234547,11.555279438084458,46.58965794810663,25.00000000000087
645047.0,9b9cd8de-0afa-11f0-abb1-c270514588df,Colata di versante_SS.244_km4+500,1.0,5.0,Schnelles Fliessen (Mure),11.8700439634,46.7596928704,13,215062200,2024-06-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062200/print,11.870043983174149,46.75969126244751,11.836167340397978,46.73639856509894,11.903947702522368,46.78297901464562,24.999999999998252
