ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
644960.0,88312458-fa9c-11ef-b94d-ea6559d31cf8,Scivolamento_SC Festung-Helmhanghütte,1.0,2.0,Gleitung rotational/translational,12.3704735264,46.7002531877,3,215053100,2024-10-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215053100/print,12.370473526614173,46.70025317160535,12.367069282273954,46.697910972493304,12.373878040296333,46.702595323664795,0.2500000000002037
644971.0,f1cb0346-bd1d-11ef-84d1-0242ac120012,Flachgründige Rutschungen 2 im Waldbereich „La Roa“,1.0,2.0,Gleitung rotational/translational,11.8820053009,46.7247573376,4,215054300,2024-03-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215054300/print,11.882005301135289,46.72475732153528,11.878618213196521,46.72242798890909,11.885392659329526,46.727086604831705,0.24999999999956343
644979.0,e15195c2-0339-11f0-8535-ea6559d31cf8,Colamento rapido_linea ferroviaria Brennero-Verona_km 218,1.0,5.0,Schnelles Fliessen (Mure),11.4320476803,46.9012969135,5,215055100,2025-01-26 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215055100/print,11.432047680445546,46.90129689739271,11.428666748543618,46.898979463645404,11.435428885592088,46.90361427941292,0.2500000000000291
644981.0,0271563c-0f99-11f0-82ec-c270514588df,Colamento rapido_Sasso Lungo,1.0,5.0,Schnelles Fliessen (Mure),11.7347560644,46.5261031879,6,215055300,2024-07-20 17:00:00,https://idrogeo.isprambiente.it/api/frana/0215055300/print,11.734756064577544,46.52610317196348,11.73138739465649,46.523777934647924,11.738125002100432,46.5284283596605,0.25
645029.0,d363530c-6864-11f0-ac9d-b2374db36148,Weiss_LG,1.0,7.0,Komplexe Rutschung,11.1090596596,46.5088767317,8,215060400,2025-03-19 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215060400/print,11.109059659763087,46.50887671573773,11.105716374247535,46.50656826134899,11.112403213205996,46.51118511770576,0.2500000000000291
645041.0,ba0b546e-663d-11f0-a89f-f6c58cc4d7d9,Masi_Klamm_LG,1.0,2.0,Gleitung rotational/translational,11.1398325067,46.4957126201,9,215061600,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061600/print,11.139832506842515,46.4957126041851,11.136488843762312,46.49340332662953,11.143176437639507,46.498021829485126,0.25000000000026196
645042.0,cbe7bd34-6864-11f0-9b77-b2374db36148,Tablickhof_LG,1.0,2.0,Gleitung rotational/translational,11.1363124615,46.4914760168,10,215061700,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061700/print,11.13631246163233,46.4914760008369,11.132969201938531,46.48916682085302,11.139655988986082,46.49378512855764,0.24999999999997088
645044.0,b3e684fa-663d-11f0-a89f-f6c58cc4d7d9,Rottnacker Hof_LG,1.0,2.0,Gleitung rotational/translational,11.1070826496,46.5069746914,11,215061900,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061900/print,11.107082649710211,46.506974675474595,11.103739560911217,46.50466627562581,11.110426006411315,46.5092830228975,0.25000000000026196
645045.0,c307625e-0afa-11f0-84e3-c270514588df,"Colate di versante_strada d'accesso_maso ""Flösser""",1.0,5.0,Schnelles Fliessen (Mure),11.5216346767,46.5664664658,12,215062000,2024-03-11 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062000/print,11.521634676866077,46.56646644981839,11.518271678832578,46.56414686290342,11.524997943278134,46.56878598606933,0.25000000000049477
645047.0,9b9cd8de-0afa-11f0-abb1-c270514588df,Colata di versante_SS.244_km4+500,1.0,5.0,Schnelles Fliessen (Mure),11.8700439634,46.7596928704,13,215062200,2024-06-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062200/print,11.870043963568044,46.75969285430894,11.866655081308863,46.757363806754604,11.87343311659294,46.76202185241175,0.24999999999991268
645052.0,b5222930-1388-11f0-9c02-c270514588df,Translationsrutschung_Röckgraben_1,1.0,2.0,Gleitung rotational/translational,11.3780028354,46.9476758547,14,215062700,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062700/print,11.378002835604585,46.947675838561786,11.374621039869387,46.94535983083832,11.381384905306987,46.94999179421964,0.25000000000017464
645053.0,a7a0417a-1388-11f0-9c02-c270514588df,Translationsrutschung_Röckgraben_2,1.0,2.0,Gleitung rotational/translational,11.3779352367,46.9473952833,15,215062800,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062800/print,11.377935236836716,46.94739526709892,11.374553461895351,46.94507926140125,11.38131728574128,46.94971122073123,0.2499999999992433
645054.0,9a30eb98-1388-11f0-895b-c270514588df,Hangmure_Röckgraben_2,1.0,5.0,Schnelles Fliessen (Mure),11.3786903949,46.9470961541,16,215062900,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062900/print,11.378690395131864,46.94709613791104,11.375308609701403,46.944780112010555,11.382072454520477,46.94941211175021,0.2500000000002037
645055.0,868dfa7c-1388-11f0-895b-c270514588df,Hangmure_Röckgraben_3,1.0,5.0,Schnelles Fliessen (Mure),11.3798431718,46.9467730401,17,215063000,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215063000/print,11.379843171983401,46.94677302393951,11.376461361917437,46.94445696710537,11.383225256001735,46.949089028718234,0.24999999999976716
645059.0,5f878344-7378-11f0-8574-b2374db36148,Piz Seteur_LG,1.0,2.0,Gleitung rotational/translational,11.7613909708,46.5268625942,18,215070100,2025-04-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215070100/print,11.76139097093237,46.52686257827592,11.75802122698967,46.52453663243872,11.764760982460572,46.52918847461412,0.24999999999973807
644723.0,37a0dbcc-0afb-11f0-9778-c270514588df,Colata di versante_strada rurale_“Ramwald-Hörschwang”,1.0,5.0,Schnelles Fliessen (Mure),11.8479251749,46.7599369128,20,215029000,2024-07-11 09:00:00,https://idrogeo.isprambiente.it/api/frana/0215029000/print,11.847925175070177,46.75993689672157,11.844537133446918,46.757608437427294,11.851313487486507,46.762265306462886,0.2500000000000873
644724.0,b050dfb0-dc82-11ef-9444-0242ac12000f,Colata di versante a monte della casa Bulla n.7,1.0,5.0,Schnelles Fliessen (Mure),11.626056481,46.5602986925,21,215029100,2024-07-13 03:00:00,https://idrogeo.isprambiente.it/api/frana/0215029100/print,11.62605648112157,46.56029867655479,11.622689830145967,46.557976304816385,11.629423400288243,46.56262099811518,0.2499999999999418
644725.0,71103b34-dc82-11ef-ad9c-0242ac12000f,Colata rapida sulla strada forestale malga Fane a Valles,1.0,5.0,Schnelles Fliessen (Mure),11.6322179128,46.8744534419,22,215029200,2024-07-11 23:00:00,https://idrogeo.isprambiente.it/api/frana/0215029200/print,11.632217912999042,46.87445342573788,11.628830861669107,46.87213062895548,11.635605236988493,46.87677617176016,0.25000000000049477
644726.0,66957c4c-d96b-11ef-b0e8-0242ac12000f,Scivolamento superficiale a monte della SP013 al km 2+300,1.0,2.0,Gleitung rotational/translational,11.2620215556,46.4801122107,23,215029300,2024-07-15 20:00:00,https://idrogeo.isprambiente.it/api/frana/0215029300/print,11.26202155572818,46.480112194799965,11.258674105379164,46.477799634766654,11.265369273472512,46.482424703161094,0.25
644727.0,519dec02-d96b-11ef-b0e8-0242ac12000f,Colata di versante - Loc. Antermoia - Km 36+050 della SP. 29,1.0,5.0,Schnelles Fliessen (Mure),11.8577744801,46.6854440889,24,215029400,2024-07-18 04:00:00,https://idrogeo.isprambiente.it/api/frana/0215029400/print,11.85777448029584,46.68544407281183,11.85439086289302,46.68311542103854,11.861158367421922,46.68777267522032,0.2500000000002328
644728.0,a5216174-f2b1-11ef-8b28-0242ac120004,Colata di versante_p.f.2653_C.C.Marebbe,1.0,5.0,Schnelles Fliessen (Mure),11.9256570849,46.7067818048,25,215029500,2024-07-17 18:00:00,https://idrogeo.isprambiente.it/api/frana/0215029500/print,11.925657085077615,46.706781788736166,11.922269472068967,46.70445131418933,11.92904496803888,46.709112214186824,0.2500000000002037
644729.0,773063b4-f2b1-11ef-a786-0242ac120004,Colata di detrito_Laghetti,1.0,5.0,Schnelles Fliessen (Mure),11.2574246723,46.2724944263,0,215029600,2024-07-12 10:00:00,https://idrogeo.isprambiente.it/api/frana/0215029600/print,11.257424672399438,46.27249441047291,11.254090381403666,46.27018211155798,11.26075922789439,46.27480665810004,0.2500000000002037
644730.0,648daf50-f2b1-11ef-a284-0242ac120004,Colata detritica_San Vigilio di Marebbe,1.0,5.0,Schnelles Fliessen (Mure),11.9262798327,46.7080817201,26,215029700,2024-07-21 17:00:00,https://idrogeo.isprambiente.it/api/frana/0215029700/print,11.926279832923989,46.70808170403113,11.922892111976154,46.70575121170394,11.929667823842207,46.71041214726251,0.24999999999976716
645318.0,f89c5246-81b3-11f0-9d27-b2374db36148,Scivolamento_Casa Tuel,1.0,2.0,Gleitung rotational/translational,11.7587325459,46.5535850963,28,215661300,2024-10-09 21:00:00,https://idrogeo.isprambiente.it/api/frana/0215661300/print,11.758732546080681,46.55358508036274,11.75536120066041,46.5512591812965,11.762104159464858,46.55591092986661,0.2500000000000291
645152.0,b1a54cec-62f7-11f0-a475-f6c58cc4d7d9,Frana_SP.77_km6+300_tornante Nr.8,1.0,2.0,Gleitung rotational/translational,11.5604806843,46.8519754013,29,215636400,2025-02-06 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215636400/print,11.56048068444941,46.85197538512832,11.557097893136604,46.84965453198071,11.563863748170597,46.854296187232116,0.2500000000002037
645161.0,1d3ea524-660f-11f0-b920-f6c58cc4d7d9,Scivolamento_riattivazione_SC.23.10_“Weinberg”,1.0,2.0,Gleitung rotational/translational,11.4557241912,46.4797881816,30,215637300,2025-03-26 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215637300/print,11.45572419136668,46.47978816571071,11.452369237684405,46.47747040893151,11.45907941226865,46.48210587169529,0.25
645162.0,1a648dfa-660f-11f0-8c80-f6c58cc4d7d9,"Scivolamento profondo_riattivazione_Steinegg_""Burgerwies""",1.0,7.0,Komplexe Rutschung,11.4678525743,46.4781824354,31,215637400,2025-03-26 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215637400/print,11.46785257448089,46.478182419459316,11.46449725239497,46.475864339380294,11.471208163752848,46.48050044880177,0.2500000000002037
