ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
644960.0,88312458-fa9c-11ef-b94d-ea6559d31cf8,Scivolamento_SC Festung-Helmhanghütte,1.0,2.0,Gleitung rotational/translational,12.3704735264,46.7002531877,3,215053100,2024-10-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215053100/print,12.370473526447366,46.70025318364826,12.368771370611213,46.6990820899725,12.372175749619007,46.70142426556088,0.062499999999869035
644971.0,f1cb0346-bd1d-11ef-84d1-0242ac120012,Flachgründige Rutschungen 2 im Waldbereich „La Roa“,1.0,2.0,Gleitung rotational/translational,11.8820053009,46.7247573376,4,215054300,2024-03-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215054300/print,11.88200530098921,46.724757333580676,11.880311723239645,46.72359267343247,11.88369894630264,46.72592198139643,0.062499999999883586
644979.0,e15195c2-0339-11f0-8535-ea6559d31cf8,Colamento rapido_linea ferroviaria Brennero-Verona_km 218,1.0,5.0,Schnelles Fliessen (Mure),11.4320476803,46.9012969135,5,215055100,2025-01-26 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215055100/print,11.432047680308319,46.90129690950447,11.430357180203599,46.900138199095366,11.433738248724191,46.90245560698181,0.06250000000001456
644981.0,0271563c-0f99-11f0-82ec-c270514588df,Colamento rapido_Sasso Lungo,1.0,5.0,Schnelles Fliessen (Mure),11.7347560644,46.5261031879,6,215055300,2024-07-20 17:00:00,https://idrogeo.isprambiente.it/api/frana/0215055300/print,11.734756064454901,46.526103183925784,11.733071696045892,46.52494057146901,11.73644049976437,46.52726578397794,0.062499999999869035
645029.0,d363530c-6864-11f0-ac9d-b2374db36148,Weiss_LG,1.0,7.0,Komplexe Rutschung,11.1090596596,46.5088767317,8,215060400,2025-03-19 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215060400/print,11.109059659668654,46.508876727685816,11.107387983421768,46.5077225070427,11.110731402897379,46.510030935223746,0.06249999999995635
645041.0,ba0b546e-663d-11f0-a89f-f6c58cc4d7d9,Masi_Klamm_LG,1.0,2.0,Gleitung rotational/translational,11.1398325067,46.4957126201,9,215061600,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061600/print,11.139832506747585,46.49571261612817,11.138160641744689,46.49455798388101,11.141504438679679,46.496867235311456,0.062499999999883586
645042.0,cbe7bd34-6864-11f0-9b77-b2374db36148,Tablickhof_LG,1.0,2.0,Gleitung rotational/translational,11.1363124615,46.4914760168,10,215061700,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061700/print,11.136312461537822,46.491476012778236,11.13464079823523,46.490321429317845,11.1379841917554,46.49263058317282,0.0625
645044.0,b3e684fa-663d-11f0-a89f-f6c58cc4d7d9,Rottnacker Hof_LG,1.0,2.0,Gleitung rotational/translational,11.1070826496,46.5069746914,11,215061900,2025-03-25 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215061900/print,11.107082649615982,46.50697468742189,11.10541107173053,46.505820494049395,11.10875429447696,46.50812886768791,0.06250000000010186
645045.0,c307625e-0afa-11f0-84e3-c270514588df,"Colate di versante_strada d'accesso_maso ""Flösser""",1.0,5.0,Schnelles Fliessen (Mure),11.5216346767,46.5664664658,12,215062000,2024-03-11 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062000/print,11.521634676749537,46.56646646179442,11.519953144187237,46.56530667466861,11.52331627640647,46.56762623625421,0.06249999999978172
645047.0,9b9cd8de-0afa-11f0-abb1-c270514588df,Colata di versante_SS.244_km4+500,1.0,5.0,Schnelles Fliessen (Mure),11.8700439634,46.7596928704,13,215062200,2024-06-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062200/print,11.870043963419505,46.7596928663685,11.868349488445961,46.758528348771435,11.871738506084482,46.76085737160267,0.06249999999998545
