Datum,Latitude,Longitude,UUID,MOVEMENT_C,MOVEMENT_D,Rainfall_7d_mm,Rainfall_14d_mm,Rainfall_21d_mm,Soil_L1_5cm,Soil_L2_25cm,Soil_L3_70cm,Soil_L4_150cm,Slope,Slope_Mean_30m,Slope_Max_30m,hazard_binary
2020-10-07 03:00:00,46.7351393401016,11.660469052214172,random-0190-no-landslide,99.0,No Rutschung,63.49462890625,76.54,63.91,0.2435269355773925,0.2362930923700332,0.1385412365198135,0.2241979539394378,66.83045959472656,60.50044843885634,69.3001937866211,no_hazard
2018-07-08 08:00:00,46.71219628789715,10.953150150667003,random-0052-no-landslide,99.0,No Rutschung,1.215576171875,0.01,0.0,0.2654337286949157,0.2743513882160187,0.2704025208950043,0.2629311382770538,134.95767211914062,119.92283121744792,153.44647216796875,no_hazard
2017-12-26 06:00:00,46.48643445295798,12.04232249624943,random-0431-no-landslide,99.0,No Rutschung,2.5965576171875,95.01,61.1,0.2722730636596679,0.2745819091796875,0.2795917391777038,0.288123071193695,,,,no_hazard
2021-08-08 00:00:00,46.87557337934325,11.49720301415909,e7f7b3e0-389c-11ec-aba8-0242ac130002,2.0,Gleitung rotational/translational,74.5445785522461,38.26,11.44,0.2999242544174194,0.2944686710834503,0.29942587018013,0.2948880195617676,61.36437225341797,61.372953202989365,74.5055923461914,hazard
2019-12-12 22:00:00,46.88075796213414,11.16677873598475,random-0041-no-landslide,99.0,No Rutschung,15.7581787109375,55.32,20.69,0.2624595761299133,0.2653172612190246,0.2709863483905792,0.2791786789894104,75.44435119628906,69.61987431844075,93.36156463623048,no_hazard
2020-11-30 14:00:00,46.86266500197458,10.854353391235664,random-0386-no-landslide,99.0,No Rutschung,35.7548828125,6.74,35.24,0.9999964833259584,0.9999997615814208,0.9999972581863404,0.9999956488609314,,,,no_hazard
2024-02-03 00:00:00,46.72475733759582,11.882005300940516,f1cb0346-bd1d-11ef-84d1-0242ac120012,2.0,Gleitung rotational/translational,22.8045654296875,36.76,7.48,0.2339051365852356,0.2373886108398437,0.2443327605724334,0.2544198036193847,88.78904724121094,85.18957095675998,93.89307403564452,hazard
2022-08-08 14:00:00,46.32511006687332,11.007196315905208,random-0171-no-landslide,99.0,No Rutschung,11.5460205078125,68.54,80.46,0.1839498728513717,0.2001883089542389,0.1670658588409423,0.1208138316869735,,,,no_hazard
2020-03-12 20:00:00,46.697364440033006,12.034679605793878,random-0126-no-landslide,99.0,No Rutschung,20.300048828125,22.91,0.0,0.2702803611755371,0.2444285154342651,0.2357036769390106,0.2431069016456604,37.67262268066406,35.99794599745009,49.57719802856445,no_hazard
2022-06-13 15:00:00,46.356138607786825,10.763913862689312,random-0280-no-landslide,99.0,No Rutschung,21.79461669921875,1.46,1.72,0.2641126215457916,0.2718398869037628,0.2880083322525024,0.304392546415329,,,,no_hazard
2019-09-01 07:00:00,46.45333138896725,11.73940501018854,random-0015-no-landslide,99.0,No Rutschung,194.15118408203125,127.2,197.52,0.3361779153347015,0.3436282277107239,0.3532167077064514,0.359226793050766,,,,no_hazard
2020-08-07 11:00:00,46.7804652881625,11.15633311884865,random-0352-no-landslide,99.0,No Rutschung,0.0001220703125,0.0,8.16,0.2702317833900451,0.2833060622215271,0.2966638803482055,0.3073433041572571,84.24955749511719,88.93776575724284,138.9327392578125,no_hazard
2022-11-30 18:00:00,46.390226932428135,11.626110187295083,random-0203-no-landslide,99.0,No Rutschung,40.121337890625,14.76,122.96,0.2819925546646118,0.2848301231861114,0.29070645570755,0.3001809120178222,,,,no_hazard
2021-09-06 00:00:00,46.54774589060285,11.69544092799202,f4dd460c-d361-11ef-b025-0242ac120003,2.0,Gleitung rotational/translational,69.6680908203125,6.36,36.24,0.2529633045196533,0.2558329403400421,0.259500503540039,0.2684578895568847,62.850685119628906,61.7994499206543,80.1741943359375,hazard
